# phih    F    mu
0.547 	 4.3663921549731555 	 0.7452528941439887
0.548 	 4.37171618005944 	 0.7454735712526561
0.549 	 4.377041771957423 	 0.745691603651834
0.55 	 4.382368911830474 	 0.7459070065036955
0.551 	 4.387697580950215 	 0.7461197949247098
0.552 	 4.393027760695957 	 0.746329983986237
0.553 	 4.398359432554562 	 0.7465375887151913
0.554 	 4.403692578120011 	 0.7467426240947457
0.555 	 4.409027179093217 	 0.7469451050649571
0.556 	 4.4143632172815925 	 0.7471450465233826
0.557 	 4.419700674598935 	 0.7473424633258041
0.558 	 4.4250395330648145 	 0.7475373702867902
0.559 	 4.430379774804664 	 0.7477297821804196
0.56 	 4.435721382049161 	 0.7479197137408706
0.561 	 4.441064337134185 	 0.7481071796630914
0.562 	 4.446408622500396 	 0.7482921946034218
0.563 	 4.4517542206929575 	 0.7484747731802577
0.564 	 4.457101114361438 	 0.748654929974679
0.565 	 4.4624492862593135 	 0.7488326795310234
0.566 	 4.467798719243908 	 0.7490080363576406
0.567 	 4.473149396275959 	 0.7491810149274396
0.568 	 4.47850130041958 	 0.7493516296785383
0.569 	 4.483854414841702 	 0.7495198950148827
0.57 	 4.489208722812225 	 0.7496858253069338
0.571 	 4.494564207703394 	 0.7498494348922038
0.572 	 4.499920852989975 	 0.7500107380759866
0.573 	 4.5052786422485225 	 0.7501697491318864
0.574 	 4.510637559157723 	 0.7503264823025348
0.575 	 4.515997587497589 	 0.7504809518001296
0.576 	 4.521358711149795 	 0.75063317180713
0.577 	 4.526720914097114 	 0.7507831564768572
0.578 	 4.532084180423318 	 0.7509309199340988
0.579 	 4.537448494312899 	 0.7510764762757358
0.58 	 4.542813840051077 	 0.7512198395714269
0.581 	 4.548180202023363 	 0.751361023864126
0.582 	 4.553547564715598 	 0.7515000431708128
0.583 	 4.558915912713484 	 0.7516369114830159
0.584 	 4.56428523070273 	 0.7517716427675267
0.585 	 4.569655503468671 	 0.7519042509669502
0.586 	 4.575026715896103 	 0.752034750000385
0.587 	 4.580398852969235 	 0.7521631537639899
0.588 	 4.585771899771314 	 0.7522894761316445
0.589 	 4.59114584148484 	 0.7524137309555847
0.59 	 4.59652066339102 	 0.7525359320669911
0.591 	 4.601896350869765 	 0.7526560932766166
0.592 	 4.607272889399676 	 0.7527742283754568
0.593 	 4.612650264557672 	 0.7528903511353116
0.594 	 4.618028462019099 	 0.7530044753094765
0.595 	 4.623407467557355 	 0.7531166146333126
0.596 	 4.62878726704395 	 0.7532267828249055
0.597 	 4.634167846448325 	 0.7533349935857026
0.598 	 4.639549191837672 	 0.7534412606011192
0.599 	 4.644931289377016 	 0.7535455975412046
0.6 	 4.650314125328805 	 0.7536480180612242
0.601 	 4.6556976860530925 	 0.7537485358023432
0.602 	 4.661081958007266 	 0.7538471643922335
0.603 	 4.666466927746007 	 0.7539439174457412
0.604 	 4.671852581921189 	 0.7540388085654635
0.605 	 4.677238907281931 	 0.7541318513424817
0.606 	 4.682625890674156 	 0.7542230593569095
0.607 	 4.688013519041038 	 0.754312446178643
0.608 	 4.693401779422377 	 0.7544000253678629
0.609 	 4.6987906589549056 	 0.754485810475821
0.61 	 4.704180144872236 	 0.7545698150454354
0.611 	 4.709570224504519 	 0.7546520526119296
0.612 	 4.714960885278652 	 0.7547325367035078
0.613 	 4.720352114717994 	 0.7548112808419969
0.614 	 4.725743900442685 	 0.7548882985435372
0.615 	 4.731136230169357 	 0.7549636033192277
0.616 	 4.736529091710885 	 0.7550372086757504
0.617 	 4.741922472976973 	 0.7551091281161337
0.618 	 4.747316361973491 	 0.7551793751403275
0.619 	 4.752710746802746 	 0.7552479632459248
0.62 	 4.7581056156636485 	 0.7553149059288673
0.621 	 4.763500956851306 	 0.7553802166840533
0.622 	 4.768896758757344 	 0.7554439090060756
0.623 	 4.774293009869612 	 0.755505996389884
0.624 	 4.779689698772584 	 0.7555664923315166
0.625 	 4.7850868141469345 	 0.7556254103287416
0.626 	 4.790484344769892 	 0.75568276388178
0.627 	 4.795882279515079 	 0.7557385664940255
0.628 	 4.801280607352522 	 0.7557928316727107
0.629 	 4.806679317348877 	 0.7558455729296703
0.63 	 4.812078398667293 	 0.7558968037820186
0.631 	 4.817477840567372 	 0.7559465377528578
0.632 	 4.82287763240547 	 0.7559947883720497
0.633 	 4.828277763634505 	 0.7560415691768927
0.634 	 4.833678223804229 	 0.7560868937129113
0.635 	 4.839079002561093 	 0.7561307755345297
0.636 	 4.844480089648511 	 0.7561732282058982
0.637 	 4.849881474906603 	 0.7562142653015171
0.638 	 4.85528314827279 	 0.7562539004071429
0.639 	 4.86068509978127 	 0.7562921471204076
0.64 	 4.866087319563645 	 0.7563290190516938
0.641 	 4.871489797848628 	 0.7563645298248325
0.642 	 4.876892524962385 	 0.7563986930779019
0.643 	 4.882295491328508 	 0.7564315224640197
0.644 	 4.887698687468254 	 0.7564630316521461
0.645 	 4.893102104000468 	 0.7564932343278046
0.646 	 4.898505731641826 	 0.7565221441939913
0.647 	 4.903909561206977 	 0.756549774971881
0.648 	 4.9093135836085775 	 0.7565761404016911
0.649 	 4.9147177898577095 	 0.7566012542435507
0.65 	 4.92012217106352 	 0.7566251302781959
0.651 	 4.92552671843383 	 0.7566477823079418
0.652 	 4.930931423275204 	 0.756669224157464
0.653 	 4.936336276992853 	 0.756689469674632
0.654 	 4.941741271091118 	 0.7567085327313954
0.655 	 4.947146397173402 	 0.7567264272246577
0.656 	 4.952551646942611 	 0.7567431670771336
0.657 	 4.957957012201066 	 0.7567587662382136
0.658 	 4.96336248485088 	 0.7567732386849051
0.659 	 4.968768056894091 	 0.7567865984226942
0.66 	 4.97417372043293 	 0.7567988594864385
0.661 	 4.979579467669866 	 0.756810035941341
0.662 	 4.984985290908124 	 0.756820141883829
0.663 	 4.990391182551491 	 0.7568291914424887
0.664 	 4.995797135105022 	 0.756837198779069
0.665 	 5.001203141174911 	 0.7568441780893396
0.666 	 5.006609193468929 	 0.7568501436041648
0.667 	 5.012015284796673 	 0.7568551095904001
0.668 	 5.017421408069613 	 0.7568590903518986
0.669 	 5.022827556301677 	 0.7568621002305218
0.67 	 5.028233722609251 	 0.7568641536071268
0.671 	 5.033639900211794 	 0.7568652649026402
0.672 	 5.039046082431771 	 0.756865448579011
0.673 	 5.044452262694957 	 0.7568647191402682
0.674 	 5.049858434531139 	 0.7568630911336465
0.675 	 5.055264591574032 	 0.7568605791505612
0.676 	 5.06067072756177 	 0.7568571978277536
0.677 	 5.066076836337169 	 0.7568529618483328
0.678 	 5.071482911848205 	 0.7568478859429333
0.679 	 5.076888948148108 	 0.7568419848907746
0.68 	 5.082294939395849 	 0.7568352735208173
0.681 	 5.087700879856664 	 0.7568277667129559
0.682 	 5.093106763902037 	 0.7568194793990728
0.683 	 5.098512586010482 	 0.756810426564325
0.684 	 5.10391834076769 	 0.7568006232482591
0.685 	 5.109324022866856 	 0.7567900845460254
0.686 	 5.114729627109463 	 0.7567788256096506
0.687 	 5.120135148405095 	 0.7567668616491607
0.688 	 5.1255405817724675 	 0.7567542079339675
0.689 	 5.130945922339513 	 0.7567408797940403
0.69 	 5.13635116534366 	 0.7567268926212096
0.691 	 5.141756306132898 	 0.7567122618704996
0.692 	 5.147161340165545 	 0.756697003061404
0.693 	 5.152566263011121 	 0.7566811317792577
0.694 	 5.1579710703506105 	 0.7566646636765539
0.695 	 5.163375757977098 	 0.756647614474343
0.696 	 5.16878032179635 	 0.7566299999636641
0.697 	 5.174184757827033 	 0.7566118360068526
0.698 	 5.179589062201229 	 0.756593138539045
0.699 	 5.184993231165501 	 0.7565739235696434
0.7 	 5.190397261080754 	 0.7565542071837383
0.701 	 5.195801148422996 	 0.7565340055436127
0.702 	 5.201204889784163 	 0.7565133348902873
0.703 	 5.2066084818724345 	 0.7564922115450401
0.704 	 5.212011921512858 	 0.756470651910951
0.705 	 5.217415205647746 	 0.7564486724744843
0.706 	 5.222818331337814 	 0.7564262898071332
0.707 	 5.228221295762235 	 0.7564035205670174
0.708 	 5.233624096219474 	 0.7563803815005152
0.709 	 5.239026730128067 	 0.7563568894439903
0.71 	 5.244429195027038 	 0.7563330613254873
0.711 	 5.249831488576668 	 0.756308914166421
0.712 	 5.255233608559141 	 0.7562844650833802
0.713 	 5.260635552879279 	 0.7562597312899098
0.714 	 5.266037319565232 	 0.7562347300982797
0.715 	 5.271438906769143 	 0.7562094789213842
0.716 	 5.276840312767988 	 0.7561839952745986
0.717 	 5.282241535963921 	 0.7561582967776042
0.718 	 5.28764257488573 	 0.7561324011564505
0.719 	 5.29304342818887 	 0.7561063262453969
0.72 	 5.298444094656866 	 0.7560800899890083
0.721 	 5.3038445732015465 	 0.7560537104440714
0.722 	 5.3092448628643005 	 0.7560272057817676
0.723 	 5.314644962816708 	 0.7560005942896888
0.724 	 5.320044872361366 	 0.7559738943739955
0.725 	 5.3254445909326735 	 0.7559471245615501
0.726 	 5.330844118098007 	 0.7559203035021802
0.727 	 5.336243453558215 	 0.7558934499708594
0.728 	 5.341642597148847 	 0.7558665828700051
0.729 	 5.347041548840877 	 0.755839721231774
0.73 	 5.3524403087416355 	 0.7558128842204614
0.731 	 5.357838877095892 	 0.7557860911348373
0.732 	 5.363237254286762 	 0.755759361410629
0.733 	 5.368635440836654 	 0.7557327146229789
0.734 	 5.374033437408234 	 0.7557061704889567
0.735 	 5.379431244805637 	 0.7556797488701559
0.736 	 5.384828863975379 	 0.7556534697753052
0.737 	 5.390226296007345 	 0.7556273533628837
0.738 	 5.395623542136023 	 0.7556014199438676
0.739 	 5.401020603741492 	 0.7555756899844943
0.74 	 5.406417482350642 	 0.7555501841090391
0.741 	 5.411814179638122 	 0.7555249231026642
0.742 	 5.417210697427759 	 0.7554999279143859
0.743 	 5.422607037693619 	 0.7554752196599812
0.744 	 5.42800320256111 	 0.7554508196250294
0.745 	 5.433399194308297 	 0.755426749267974
0.746 	 5.43879501536726 	 0.7554030302232839
0.747 	 5.444190668325058 	 0.7553796843045986
0.748 	 5.449586155925439 	 0.7553567335080376
0.749 	 5.4549814810697415 	 0.7553342000154486
0.75 	 5.4603766468184896 	 0.7553121061978294
0.751 	 5.465771656392784 	 0.7552904746187898
0.752 	 5.471166513175378 	 0.7552693280379805
0.753 	 5.476561220712481 	 0.7552486894147363
0.754 	 5.481955782714931 	 0.7552285819116995
0.755 	 5.487350203059831 	 0.7552090288985576
0.756 	 5.492744485791895 	 0.755190053955803
0.757 	 5.4981386351249375 	 0.7551716808786029
0.758 	 5.5035326554438235 	 0.7551539336807858
0.759 	 5.508926551305434 	 0.7551368365988127
0.76 	 5.514320327440698 	 0.7551204140958905
0.761 	 5.519713988756118 	 0.7551046908661867
0.762 	 5.525107540335427 	 0.755089691839079
0.763 	 5.530500987441108 	 0.7550754421834971
0.764 	 5.535894335516564 	 0.7550619673124159
0.765 	 5.541287590187362 	 0.7550492928873433
0.766 	 5.54668075726355 	 0.7550374448230361
0.767 	 5.552073842740821 	 0.755026449292094
0.768 	 5.557466852803018 	 0.755016332729946
0.769 	 5.562859793823749 	 0.7550071218396674
0.77 	 5.568252672368282 	 0.7549988435970791
0.771 	 5.573645495195464 	 0.7549915252558486
0.772 	 5.579038269260009 	 0.7549851943527954
0.773 	 5.58443100171414 	 0.7549798787131785
0.774 	 5.589823699910134 	 0.7549756064562876
0.775 	 5.595216371401907 	 0.7549724060009229
0.776 	 5.600609023947596 	 0.754970306071221
0.777 	 5.606001665511718 	 0.7549693357024576
0.778 	 5.61139430426711 	 0.754969524247026
0.779 	 5.616786948597554 	 0.7549709013805352
0.78 	 5.622179607099981 	 0.7549734971080997
0.781 	 5.627572288586643 	 0.7549773417706895
0.782 	 5.632965002088049 	 0.7549824660516762
0.783 	 5.638357756854819 	 0.7549889009834954
0.784 	 5.643750562360665 	 0.754996677954493
0.785 	 5.649143428304828 	 0.7550058287159283
0.786 	 5.654536364614561 	 0.7550163853890663
0.787 	 5.659929381447873 	 0.7550283804725144
0.788 	 5.66532248919643 	 0.7550418468497504
0.789 	 5.6707156984880305 	 0.7550568177967052
0.79 	 5.676109020189543 	 0.7550733269896115
0.791 	 5.6815024654101 	 0.755091408513098
0.792 	 5.686896045503524 	 0.7551110968682835
0.793 	 5.692289772071584 	 0.7551324269812509
0.794 	 5.697683656967226 	 0.75515543421167
0.795 	 5.703077712297499 	 0.7551801543615477
0.796 	 5.708471950426645 	 0.7552066236843111
0.797 	 5.713866383979703 	 0.7552348788940046
0.798 	 5.719261025845382 	 0.7552649571747936
0.799 	 5.724655889180068 	 0.7552968961906839
0.8 	 5.7300509874104435 	 0.7553307340953994
0.801 	 5.735446334237953 	 0.755366509542647
0.802 	 5.740841943641641 	 0.755404261696522
0.803 	 5.746237829882284 	 0.7554440302422054
0.804 	 5.751634007505949 	 0.7554858553969666
0.805 	 5.75703049134806 	 0.7555297779214354
0.806 	 5.762427296536909 	 0.7555758391310727
0.807 	 5.767824438498232 	 0.7556240809081056
0.808 	 5.773221932958613 	 0.7556745457135581
0.809 	 5.778619795950367 	 0.7557272765998344
0.81 	 5.784018043815322 	 0.7557823172234124
0.811 	 5.7894166932093105 	 0.7558397118579778
0.812 	 5.794815761106717 	 0.7558995054079247
0.813 	 5.8002152648049075 	 0.7559617434221251
0.814 	 5.805615221928963 	 0.7560264721081693
0.815 	 5.811015650436502 	 0.7560937383468949
0.816 	 5.816416568622274 	 0.7561635897073609
0.817 	 5.821817995123485 	 0.7562360744622354
0.818 	 5.827219948924652 	 0.7563112416035573
0.819 	 5.832622449362691 	 0.7563891408589223
0.82 	 5.83802551613276 	 0.7564698227082662
0.821 	 5.843429169292867 	 0.7565533384008354
0.822 	 5.848833429270335 	 0.7566397399729248
0.823 	 5.854238316866683 	 0.756729080265897
0.824 	 5.859643853263933 	 0.7568214129448052
0.825 	 5.8650500600304785 	 0.7569167925175817
0.826 	 5.8704569591271705 	 0.7570152743546634
0.827 	 5.875864572913179 	 0.7571169147092329
0.828 	 5.881272924153152 	 0.7572217707381219
0.829 	 5.886682036022986 	 0.7573299005231939
0.83 	 5.892091932116931 	 0.7574413630934003
0.831 	 5.897502636454237 	 0.7575562184475351
0.832 	 5.9029141734863435 	 0.7576745275775911
0.833 	 5.9083265681038935 	 0.757796352492857
0.834 	 5.913739845644241 	 0.7579217562447158
0.835 	 5.919154031898808 	 0.7580508029521773
0.836 	 5.924569153120985 	 0.7581835578282301
0.837 	 5.929985236033906 	 0.7583200872069609
0.838 	 5.935402307838629 	 0.7584604585715038
0.839 	 5.940820396222445 	 0.758604740582854
0.84 	 5.946239529367345 	 0.7587530031096259
0.841 	 5.951659735958746 	 0.7589053172586395
0.842 	 5.957081045194503 	 0.7590617554065837
0.843 	 5.962503486794221 	 0.7592223912326528
0.844 	 5.9679270910083115 	 0.7593872997520945
0.845 	 5.973351888628015 	 0.7595565573510679
0.846 	 5.9787779109952455 	 0.7597302418224283
0.847 	 5.984205190012585 	 0.759908432402745
0.848 	 5.9896337581538655 	 0.7600912098105781
0.849 	 5.995063648475048 	 0.7602786562859409
0.85 	 6.000494894624837 	 0.7604708556310837
0.851 	 6.0059275308564395 	 0.7606678932527267
0.852 	 6.011361592038842 	 0.7608698562055711
0.853 	 6.016797113669022 	 0.7610768332374116
0.854 	 6.022234131883833 	 0.7612889148356836
0.855 	 6.027672683472934 	 0.7615061932756699
0.856 	 6.033112805891748 	 0.761728762670423
0.857 	 6.0385545372744085 	 0.7619567190222278
0.858 	 6.043997916447891 	 0.7621901602761421
0.859 	 6.049442982945797 	 0.7624291863751882
0.86 	 6.054889777022861 	 0.762673899317649
0.861 	 6.060338339670012 	 0.7629244032163514
0.862 	 6.0657887126294225 	 0.7631808043601132
0.863 	 6.071240938410656 	 0.7634432112774465
0.864 	 6.076695060306428 	 0.763711734802484
0.865 	 6.0821511224097184 	 0.7639864881434968
0.866 	 6.087609169630761 	 0.7642675869538249
0.867 	 6.093069247714908 	 0.7645551494055371
0.868 	 6.098531403260634 	 0.7648492962658071
0.869 	 6.103995683738873 	 0.7651501509763066
0.87 	 6.1094621375118034 	 0.7654578397354497
0.871 	 6.114930813853106 	 0.7657724915839803
0.872 	 6.120401762968814 	 0.766094238493866
0.873 	 6.1258750360182 	 0.7664232154605553
0.874 	 6.131350685135828 	 0.766759560598997
0.875 	 6.1368287634544885 	 0.767103415243491
0.876 	 6.142309325127982 	 0.7674549240514092
0.877 	 6.147792425355751 	 0.767814235111288
0.878 	 6.15327812040757 	 0.7681815000552226
0.879 	 6.158766467649313 	 0.7685568741759099
0.88 	 6.164257525569522 	 0.7689405165485639
0.881 	 6.169751353806818 	 0.7693325901578782
0.882 	 6.175248013178422 	 0.7697332620304291
0.883 	 6.1807475657095035 	 0.7701427033726342
0.884 	 6.186250074663254 	 0.7705610897146276
0.885 	 6.191755604572742 	 0.7709886010604681
0.886 	 6.1972642212732705 	 0.7714254220447725
0.887 	 6.20277599193574 	 0.7718717420962868
0.888 	 6.208290985102 	 0.772327755608818
0.889 	 6.2138092707204615 	 0.7727936621196487
0.89 	 6.219330920183989 	 0.7732696664962457
0.891 	 6.224856006368068 	 0.7737559791312405
0.892 	 6.230384603671695 	 0.7742528161466515
0.893 	 6.235916788058368 	 0.7747603996073864
0.894 	 6.24145263709986 	 0.7752789577449046
0.895 	 6.2469922300207354 	 0.7758087251913961
0.896 	 6.252535647745267 	 0.7763499432252607
0.897 	 6.2580829729453535 	 0.7769028600282732
0.898 	 6.263634290091509 	 0.7774677309555609
0.899 	 6.269189685504255 	 0.7780448188185161
0.9 	 6.274749247409071 	 0.7786343941821727
0.901 	 6.2803130659926225 	 0.7792367356772159
0.902 	 6.285881233461415 	 0.7798521303279784
0.903 	 6.291453844103469 	 0.7804808738972684
0.904 	 6.29703099435133 	 0.7811232712489493
0.905 	 6.302612782848975 	 0.781779636729643
0.906 	 6.30819931052071 	 0.7824502945704941
0.907 	 6.313790680643382 	 0.7831355793105228
0.908 	 6.319386998921372 	 0.7838358362427855
0.909 	 6.324988373565411 	 0.7845514218849858
0.91 	 6.330594915374421 	 0.785282704476058
0.911 	 6.3362067378206675 	 0.7860300645003728
0.912 	 6.341823957139924 	 0.7867938952418114
0.913 	 6.34744669242443 	 0.7875746033692919
0.914 	 6.353075065720611 	 0.7883726095561312
0.915 	 6.358709202132063 	 0.7891883491358684
0.916 	 6.36434922992612 	 0.7900222727965789
0.917 	 6.369995280646211 	 0.7908748473169698
0.918 	 6.375647489229968 	 0.7917465563470527
0.919 	 6.381305994131971 	 0.7926379012366167
0.92 	 6.386970937454187 	 0.7935494019153442
0.921 	 6.392642465080973 	 0.794481597828034
0.922 	 6.398320726822979 	 0.79543504892969
0.923 	 6.404005876566493 	 0.7964103367444941
0.924 	 6.409698072432259 	 0.7974080654942726
0.925 	 6.415397476941266 	 0.7984288633015344
0.926 	 6.421104257190404 	 0.7994733834733097
0.927 	 6.426818585036962 	 0.8005423058723209
0.928 	 6.432540637293557 	 0.8016363383827092
0.929 	 6.438270595933943 	 0.8027562184783343
0.93 	 6.444008648309954 	 0.8039027149021816
0.931 	 6.449754987381809 	 0.8050766294667695
0.932 	 6.455509811960433 	 0.8062787989857745
0.933 	 6.4612733269651645 	 0.8075100973489595
0.934 	 6.467045743696642 	 0.808771437753014
0.935 	 6.472827280125624 	 0.8100637751026882
0.936 	 6.478618161200294 	 0.8113881085981585
0.937 	 6.484418619172343 	 0.8127454845260484
0.938 	 6.490228893943978 	 0.8141369992738605
0.939 	 6.496049233437549 	 0.815563802589474
0.94 	 6.501879893988597 	 0.8170271011099528
0.941 	 6.5077211407660664 	 0.818528162187097
0.942 	 6.513573248220551 	 0.8200683180398991
0.943 	 6.5194365005634785 	 0.8216489702681822
0.944 	 6.525311192279888 	 0.8232715947656584
0.945 	 6.531197628678099 	 0.8249377470757917
0.946 	 6.537096126479305 	 0.8266490682389953
0.947 	 6.543007014450364 	 0.8284072911864124
0.948 	 6.548930634085293 	 0.8302142477427705
0.949 	 6.554867340338269 	 0.8320718763091908
0.95 	 6.560817502414746 	 0.8339822303068469
0.951 	 6.566781504625528 	 0.8359474874736166
0.952 	 6.572759747311123 	 0.8379699601194943
0.953 	 6.578752647842391 	 0.8400521064615452
0.954 	 6.584760641707013 	 0.8421965431780862
0.955 	 6.590784183690141 	 0.8444060593426752
0.956 	 6.596823749160248 	 0.8466836319241586
0.957 	 6.602879835471724 	 0.8490324430686869
0.958 	 6.60895296349826 	 0.8514558994155401
0.959 	 6.615043679312102 	 0.853957653740713
0.96 	 6.62115255602715 	 0.8565416292733259
0.961 	 6.627280195827033 	 0.8592120470910591
0.962 	 6.633427232200553 	 0.861973457074448
0.963 	 6.639594332412993 	 0.8648307729898941
0.964 	 6.645782200244645 	 0.8677893123801597
0.965 	 6.6519915790341 	 0.870854842075456
0.966 	 6.658223255069003 	 0.8740336303027689
0.967 	 6.664478061376326 	 0.8773325065760211
0.968 	 6.67075688197266 	 0.8807589308041717
0.969 	 6.6770606566456285 	 0.8843210733739242
0.97 	 6.683390386353334 	 0.8880279083673219
0.971 	 6.689747139343978 	 0.8918893225873326
0.972 	 6.696132058120576 	 0.8959162437215498
0.973 	 6.702546367401192 	 0.9001207918225507
0.974 	 6.708991383260796 	 0.9045164593882058
0.975 	 6.7154685236797445 	 0.9091183267764953
0.976 	 6.721979320783238 	 0.9139433216160993
0.977 	 6.728525435123034 	 0.91901053345594
0.978 	 6.735108672446379 	 0.9243415983994017
0.979 	 6.741731003519277 	 0.9299611732755102
0.98 	 6.748394587731079 	 0.935897525584847
0.981 	 6.755101801430611 	 0.9421832748913717
0.982 	 6.761855272238718 	 0.9488563348498389
0.983 	 6.768657921004646 	 0.9559611247716528
0.984 	 6.775513013660036 	 0.96355014892256
0.985 	 6.782424226074147 	 0.9716860861931773
0.986 	 6.789395726260899 	 0.9804446018234085
0.987 	 6.796432280162791 	 0.9899182029473065
0.988 	 6.803539390123655 	 1.0002216405275002
0.989 	 6.810723479753644 	 1.0114996673724121
0.99 	 6.817992146415667 	 1.0239385042424676
0.991 	 6.825354515425442 	 1.0377833678274275
0.992 	 6.8328217530369715 	 1.053366365965732
0.993 	 6.840407811058798 	 1.071152975451553
0.994 	 6.848130755150286 	 1.0918254132579226
0.995 	 6.856014652191071 	 1.1164407617302556
0.996 	 6.8640934031196625 	 1.1467701793593994
0.997 	 6.872418317132288 	 1.186133981899046
0.998 	 6.881076513570075 	 1.241986403402964
0.999 	 6.890251435324616 	 1.3381133110376
